wheel encoder data: 116857128055 left 23
imu data: 116857083138 0.060451 0.014396 0.92232 1.14625 1.93375 -1.295
wheel encoder data: 116857630888 right 23
wheel encoder data: 116858124388 left 23
ofs data: 116858234638 -16 -16 137 60 0
imu data: 116858242513 0.057523 0.011956 0.913292 1.00625 2.1 -1.1725
wheel encoder data: 116858835471 right 23
wheel encoder data: 116859118680 left 23
imu data: 116859363680 0.05429 0.011956 0.909022 0.7875 2.19625 -1.05
wheel encoder data: 116859608971 right 23
wheel encoder data: 116860118805 left 24
wheel encoder data: 116860621930 right 23
imu data: 116860499721 0.051423 0.015982 0.90768 0.5075 2.2225 -0.91
wheel encoder data: 116861124471 left 24
wheel encoder data: 116861575096 right 24
imu data: 116861645971 0.048678 0.020252 0.908412 0.14 2.1875 -0.7875
wheel encoder data: 116862117888 left 24
wheel encoder data: 116862571721 right 24
imu data: 116862764805 0.040138 0.018544 0.916952 -0.2975 2.065 -0.67375
wheel encoder data: 116863078638 left 24
wheel encoder data: 116863605096 right 24
wheel encoder data: 116864098305 left 25
imu data: 116864044055 0.034892 0.013115 0.940986 -0.76125 1.855 -0.56
wheel encoder data: 116864595596 right 25
wheel encoder data: 116865099888 left 25
imu data: 116865182430 0.033367 0.008418 0.956907 -1.2425 1.5575 -0.455
wheel encoder data: 116865595138 right 25
wheel encoder data: 116866099430 left 25
imu data: 116866319346 0.034526 0.003416 0.973987 -1.67125 1.16375 -0.34125
wheel encoder data: 116866630555 right 25
wheel encoder data: 116867099263 left 26
ofs data: 116867231534 -14 -14 136 60 0
wheel encoder data: 116867565346 right 25
imu data: 116867458013 0.03843 0.000549 0.99613 -2.0125 0.72625 -0.245
wheel encoder data: 116868100555 left 26
wheel encoder data: 116868545930 right 26
imu data: 116868598138 0.038979 -0.005795 1.01931 -2.24 0.27125 -0.14
wheel encoder data: 116869095138 left 26
wheel encoder data: 116869546930 right 26
imu data: 116869747596 0.041663 -0.018605 1.04847 -2.2925 -0.18375 -0.04375
wheel encoder data: 116870099930 left 26
wheel encoder data: 116870545596 right 26
imu data: 116870854471 0.04453 -0.029585 1.05152 -2.19625 -0.5775 0.035
wheel encoder data: 116871093930 left 27
wheel encoder data: 116871548346 right 27
wheel encoder data: 116872097846 left 27
imu data: 116871999846 0.048312 -0.035563 1.0664 -1.95125 -0.8925 0.09625
wheel encoder data: 116872546721 right 27
imu data: 116873036430 0.049898 -0.038491 1.09385 -1.58375 -1.12 0.13125
wheel encoder data: 116873545388 right 27
wheel encoder data: 116873962180 left 27
wheel encoder data: 116874100138 left 28
imu data: 116874171013 0.048861 -0.041541 1.10977 -1.12 -1.295 0.16625
wheel encoder data: 116874545805 right 27
wheel encoder data: 116875129721 left 28
imu data: 116875314638 0.047092 -0.045567 1.11862 -0.60375 -1.46125 0.21
wheel encoder data: 116875590263 right 28
wheel encoder data: 116876072971 left 28
ofs data: 116876121388 -14 -14 141 60 0
imu data: 116876456221 0.046604 -0.049227 1.11661 -0.105 -1.61875 0.245
wheel encoder data: 116876598263 right 28
wheel encoder data: 116877090013 left 28
wheel encoder data: 116877546180 right 28
imu data: 116877594888 0.047763 -0.051484 1.11191 0.315 -1.785 0.27125
wheel encoder data: 116878071471 left 29
wheel encoder data: 116878549513 right 28
imu data: 116878736180 0.049593 -0.052094 1.0994 0.63875 -1.9425 0.2975
wheel encoder data: 116879104263 left 29
wheel encoder data: 116879548763 right 29
imu data: 116879874263 0.051728 -0.053924 1.07933 0.81375 -2.09125 0.32375
wheel encoder data: 116880089805 left 29
wheel encoder data: 116880549180 right 29
wheel encoder data: 116881087305 left 29
imu data: 116881017596 0.053924 -0.058316 1.06067 0.83125 -2.21375 0.34125
wheel encoder data: 116881711180 right 29
wheel encoder data: 116882089471 left 30
imu data: 116882155096 0.056486 -0.062952 1.04109 0.7 -2.3275 0.35875
wheel encoder data: 116882547388 right 29
wheel encoder data: 116883089596 left 30
imu data: 116883297555 0.058804 -0.066673 1.02114 0.4725 -2.3975 0.37625
wheel encoder data: 116883569096 right 30
wheel encoder data: 116884073096 left 30
wheel encoder data: 116884685596 right 30
imu data: 116884438846 0.059536 -0.067344 1.00101 0.16625 -2.44125 0.39375
wheel encoder data: 116885089846 left 30
ofs data: 116885267325 -13 -13 145 60 0
wheel encoder data: 116885549805 right 30
imu data: 116885576346 0.057035 -0.067588 0.984296 -0.16625 -2.45875 0.41125
wheel encoder data: 116886095805 left 31
wheel encoder data: 116886548180 right 31
imu data: 116886726096 0.054595 -0.070821 0.977952 -0.49 -2.45 0.42
wheel encoder data: 116887099430 left 31
wheel encoder data: 116887546263 right 31
imu data: 116887866805 0.054961 -0.077165 0.966545 -0.77875 -2.44125 0.42875
wheel encoder data: 116888096930 left 31
wheel encoder data: 116888546096 right 31
wheel encoder data: 116889101721 left 31
imu data: 116889027346 0.057401 -0.08418 0.952942 -1.00625 -2.42375 0.4375
wheel encoder data: 116889545346 right 31
wheel encoder data: 116890100388 left 32
imu data: 116890145596 0.059536 -0.089426 0.945622 -1.14625 -2.415 0.46375
wheel encoder data: 116890547805 right 32
wheel encoder data: 116891098763 left 32
imu data: 116891283096 0.062586 -0.092842 0.940498 -1.1725 -2.40625 0.46375
wheel encoder data: 116891549388 right 32
wheel encoder data: 116892096846 left 32
wheel encoder data: 116892591805 right 32
imu data: 116892428763 0.067405 -0.095526 0.937814 -1.085 -2.3625 0.4725
wheel encoder data: 116893096971 left 32
wheel encoder data: 116893593680 right 32
imu data: 116893566846 0.072712 -0.097661 0.935191 -0.90125 -2.2575 0.4725
wheel encoder data: 116894099430 left 33
wheel encoder data: 116894564638 right 33
ofs data: 116894394888 -13 -13 132 60 0
imu data: 116894702305 0.076006 -0.098088 0.937814 -0.665 -2.0825 0.46375
wheel encoder data: 116895097513 left 33
wheel encoder data: 116895546971 right 33
imu data: 116895857888 0.07747 -0.097478 0.947635 -0.41125 -1.82 0.44625
wheel encoder data: 116896097346 left 33
wheel encoder data: 116896548555 right 33
wheel encoder data: 116897094555 left 33
imu data: 116896985471 0.076677 -0.096624 0.96319 -0.14875 -1.505 0.4375
wheel encoder data: 116897544305 right 33
wheel encoder data: 116898098180 left 34
imu data: 116898128513 0.07564 -0.096624 0.979904 0.11375 -1.1725 0.42875
wheel encoder data: 116898546763 right 34
wheel encoder data: 116899099471 left 34
imu data: 116899266888 0.076494 -0.097966 0.992714 0.35875 -0.8575 0.4375
wheel encoder data: 116899546305 right 34
wheel encoder data: 116900100180 left 34
imu data: 116900407596 0.076006 -0.100406 1.00272 0.5775 -0.55125 0.44625
wheel encoder data: 116900568013 right 34
wheel encoder data: 116901098846 left 34
wheel encoder data: 116901555305 right 34
imu data: 116901546263 0.077165 -0.10187 1.01486 0.77875 -0.2625 0.455
wheel encoder data: 116902099263 left 35
wheel encoder data: 116902549596 right 35
wheel encoder data: 116903099971 left 35
imu data: 116902689888 0.08052 -0.09882 1.0237 0.93625 0.035 0.44625
wheel encoder data: 116903567805 right 35
ofs data: 116903516617 -12 -12 137 61 0
imu data: 116903821555 0.082106 -0.095282 1.02883 1.05875 0.3675 0.42875
wheel encoder data: 116904105055 left 35
wheel encoder data: 116904549555 right 35
wheel encoder data: 116905097013 left 35
imu data: 116904970430 0.082106 -0.09394 1.03993 1.1025 0.735 0.4025
wheel encoder data: 116905548221 right 35
wheel encoder data: 116906105305 left 36
imu data: 116906108221 0.080276 -0.092354 1.04896 1.085 1.12875 0.37625
wheel encoder data: 116906550388 right 36
wheel encoder data: 116907101055 left 36
imu data: 116907250680 0.076555 -0.088206 1.05115 0.98875 1.53125 0.34125
wheel encoder data: 116907549346 right 36
wheel encoder data: 116908102638 left 36
imu data: 116908400721 0.073444 -0.080337 1.05164 0.84 1.93375 0.315
wheel encoder data: 116908571930 right 36
wheel encoder data: 116909103055 left 36
wheel encoder data: 116909568555 right 36
imu data: 116909528013 0.072163 -0.074664 1.0531 0.67375 2.30125 0.2975
wheel encoder data: 116910102596 left 37
wheel encoder data: 116910547680 right 36
imu data: 116910667555 0.070516 -0.073932 1.05396 0.49875 2.61625 0.28875
wheel encoder data: 116911101555 left 37
wheel encoder data: 116911546638 right 37
wheel encoder data: 116912101388 left 37
imu data: 116911835680 0.068076 -0.074237 1.0481 0.34125 2.86125 0.28875
wheel encoder data: 116912633096 right 37
ofs data: 116912705138 -11 -11 143 61 0
wheel encoder data: 116913100638 left 37
imu data: 116912956263 0.065819 -0.073566 1.03785 0.2275 3.01875 0.28875
wheel encoder data: 116913546305 right 37
wheel encoder data: 116914102513 left 37
imu data: 116914093180 0.064538 -0.070272 1.02828 0.16625 3.0975 0.2975
wheel encoder data: 116914548180 right 37
wheel encoder data: 116915102930 left 38
imu data: 116915228930 0.063135 -0.066368 1.01791 0.1575 3.12375 0.28875
wheel encoder data: 116915522346 right 38
wheel encoder data: 116916105388 left 38
imu data: 116916371388 0.05978 -0.063501 1.00839 0.1925 3.115 0.28
wheel encoder data: 116916546388 right 38
wheel encoder data: 116917104346 left 38
wheel encoder data: 116917570138 right 38
imu data: 116917511221 0.055144 -0.058926 1.00223 0.2625 3.07125 0.245
wheel encoder data: 116918099221 left 38
wheel encoder data: 116918566763 right 38
imu data: 116918644346 0.050813 -0.052643 0.996252 0.3675 2.9925 0.21
wheel encoder data: 116919080096 left 39
wheel encoder data: 116919522846 right 39
imu data: 116919768721 0.046726 -0.045262 0.988566 0.48125 2.8875 0.1925
wheel encoder data: 116920071763 left 39
wheel encoder data: 116920522388 right 39
imu data: 116920909430 0.043554 -0.038186 0.98454 0.595 2.72125 0.20125
wheel encoder data: 116921071013 left 39
wheel encoder data: 116921522513 right 39
ofs data: 116921562763 -11 -11 134 61 0
wheel encoder data: 116922071721 left 40
imu data: 116922048096 0.04087 -0.033184 0.983442 0.67375 2.52875 0.23625
wheel encoder data: 116922539555 right 39
wheel encoder data: 116923071263 left 40
imu data: 116923199305 0.039162 -0.030866 0.980819 0.72625 2.275 0.28875
wheel encoder data: 116923522471 right 40
wheel encoder data: 116924071388 left 40
imu data: 116924341471 0.03782 -0.030256 0.979111 0.76125 1.9775 0.32375
wheel encoder data: 116924518513 right 40
wheel encoder data: 116925071513 left 40
wheel encoder data: 116925522138 right 40
imu data: 116925480721 0.035502 -0.028548 0.97844 0.77 1.63625 0.35875
wheel encoder data: 116926072221 left 41
wheel encoder data: 116926522263 right 40
